0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
1,1-V,0.0416666666667,1.02129872059,0.277048030555,0,2003-07-02 01:00:00,0.0271123359808
2,1-V,0.0833333333333,1.53194808088,0.283340515364,0,2003-07-02 02:00:00,0.0284637980447
3,1-V,0.125,2.04259744118,0.289773819155,0,2003-07-02 03:00:00,0.0298823735466
4,1-V,0.166666666667,2.55324680147,0.296350996916,0,2003-07-02 04:00:00,0.0313713760629
5,1-V,0.208333333333,3.06389616176,0.30307516549,0,2003-07-02 05:00:00,0.0329342813071
6,1-V,0.25,3.57454552206,0.309949504622,0,2003-07-02 06:00:00,0.0345747349523
7,1-V,0.291666666667,4.08519488235,0.316977258012,0,2003-07-02 07:00:00,0.0362965608231
8,1-V,0.333333333333,4.59584424265,0.324161734383,0,2003-07-02 08:00:00,0.0381037694733
9,1-V,0.375,5.10649360294,0.331506308547,0,2003-07-02 09:00:00,0.0400005671668
10,1-V,0.416666666667,5.61714296324,0.339014422485,0,2003-07-02 10:00:00,0.0419913652798
11,1-V,0.458333333333,6.12779232353,0.346689586424,0,2003-07-02 11:00:00,0.0440807901446
12,1-V,0.5,6.63844168382,0.354535379932,0,2003-07-02 12:00:00,0.0462736933525
13,1-V,0.541666666667,7.14909104412,0.362555453002,0,2003-07-02 13:00:00,0.0485751625383
14,1-V,0.583333333333,7.65974040441,0.370753527154,0,2003-07-02 14:00:00,0.0509905326673
15,1-V,0.625,8.17038976471,0.379133396531,0,2003-07-02 15:00:00,0.0535253978474
16,1-V,0.666666666667,8.681039125,0.387698928998,0,2003-07-02 16:00:00,0.0561856236884
17,1-V,0.708333333333,9.19168848529,0.39645406725,0,2003-07-02 17:00:00,0.0589773602345
18,1-V,0.75,9.70233784559,0.405402829908,0,2003-07-02 18:00:00,0.0619070554943
19,1-V,0.791666666667,10.2129872059,0.414549312626,0,2003-07-02 19:00:00,0.0649814695942
20,1-V,0.833333333333,10.7236365662,0.42389768919,0,2003-07-02 20:00:00,0.0682076895833
21,1-V,0.875,11.2342859265,0.433452212614,0,2003-07-02 21:00:00,0.0715931449172
22,1-V,0.916666666667,11.7449352868,0.443217216238,0,2003-07-02 22:00:00,0.0751456236513
23,1-V,0.958333333333,12.2555846471,0.453197114814,0,2003-07-02 23:00:00,0.0788732893728
24,1-V,1.0,12.6888668638,0.461836855615,0,2003-07-03 00:00:00,0.0820940194236
25,1-V,1.04166666667,13.1221490806,0.470637338517,0,2003-07-03 01:00:00,0.0854454228543
26,1-V,1.08333333333,13.5554312973,0.479601401648,0,2003-07-03 02:00:00,0.0889327490727
27,1-V,1.125,13.9887135141,0.488731927386,0,2003-07-03 03:00:00,0.0925614551263
28,1-V,1.16666666667,14.4219957308,0.498031842824,0,2003-07-03 04:00:00,0.0963372137162
29,1-V,1.20833333333,14.8552779476,0.507504120219,0,2003-07-03 05:00:00,0.100265921507
30,1-V,1.25,15.2885601643,0.517151777452,0,2003-07-03 06:00:00,0.104353707746
31,1-V,1.29166666667,15.7218423811,0.526977878465,0,2003-07-03 07:00:00,0.108606943196
32,1-V,1.33333333333,16.1551245978,0.536985533705,0,2003-07-03 08:00:00,0.113032249399
33,1-V,1.375,16.5884068146,0.547177900555,0,2003-07-03 09:00:00,0.117636508286
34,1-V,1.41666666667,17.0216890313,0.557558183752,0,2003-07-03 10:00:00,0.122426872122
35,1-V,1.45833333333,17.4549712481,0.568129635813,0,2003-07-03 11:00:00,0.127410773833
36,1-V,1.5,17.8882534648,0.578895557432,0,2003-07-03 12:00:00,0.132595937696
37,1-V,1.54166666667,18.3215356816,0.589859297884,0,2003-07-03 13:00:00,0.13799039042
38,1-V,1.58333333333,18.7548178983,0.601024255405,0,2003-07-03 14:00:00,0.143602472626
39,1-V,1.625,19.1881001151,0.612393877574,0,2003-07-03 15:00:00,0.14944085075
40,1-V,1.66666666667,19.6213823318,0.623971661673,0,2003-07-03 16:00:00,0.155514529357
41,1-V,1.70833333333,20.0546645486,0.63576115504,0,2003-07-03 17:00:00,0.161832863912
