0,CodeUC,Days,TTS,Length,Pheno_stage,Date
1,1-F,0.0416666666667,0.860946592881,0.818946314891,0,2003-07-02 01:00:00
2,1-F,0.0833333333333,1.29141988932,0.825678190572,0,2003-07-02 02:00:00
3,1-F,0.125,1.72189318576,0.832463498345,0,2003-07-02 03:00:00
4,1-F,0.166666666667,2.1523664822,0.839302630884,0,2003-07-02 04:00:00
5,1-F,0.208333333333,2.58283977864,0.84619598323,0,2003-07-02 05:00:00
6,1-F,0.25,3.01331307508,0.853143952797,0,2003-07-02 06:00:00
7,1-F,0.291666666667,3.44378637153,0.860146939375,0,2003-07-02 07:00:00
8,1-F,0.333333333333,3.87425966797,0.867205345138,0,2003-07-02 08:00:00
9,1-F,0.375,4.30473296441,0.874319574649,0,2003-07-02 09:00:00
10,1-F,0.416666666667,4.73520626085,0.881490034861,0,2003-07-02 10:00:00
11,1-F,0.458333333333,5.16567955729,0.888717135128,0,2003-07-02 11:00:00
12,1-F,0.5,5.59615285373,0.896001287203,0,2003-07-02 12:00:00
13,1-F,0.541666666667,6.02662615017,0.903342905247,0,2003-07-02 13:00:00
14,1-F,0.583333333333,6.45709944661,0.910742405829,0,2003-07-02 14:00:00
15,1-F,0.625,6.88757274305,0.918200207934,0,2003-07-02 15:00:00
16,1-F,0.666666666667,7.31804603949,0.925716732965,0,2003-07-02 16:00:00
17,1-F,0.708333333333,7.74851933593,0.933292404745,0,2003-07-02 17:00:00
18,1-F,0.75,8.17899263237,0.940927649523,0,2003-07-02 18:00:00
19,1-F,0.791666666667,8.60946592881,0.948622895975,0,2003-07-02 19:00:00
20,1-F,0.833333333333,9.03993922525,0.956378575207,0,2003-07-02 20:00:00
21,1-F,0.875,9.47041252169,0.964195120761,0,2003-07-02 21:00:00
22,1-F,0.916666666667,9.90088581813,0.972072968612,0,2003-07-02 22:00:00
23,1-F,0.958333333333,10.3313591146,0.980012557175,0,2003-07-02 23:00:00
24,1-F,1.0,10.8232940436,0.989161893686,0,2003-07-03 00:00:00
25,1-F,1.04166666667,11.3152289727,0.998393097443,0,2003-07-03 01:00:00
